area,year,month,type,SAL,WT,d18O,d18O.oto.Patterson,d18O.oto.Geffen,date,upper.Pat,lower.Pat,upper.Gef,lower.Gef
WRB,2020,3,Coast,9.58611111111111,4.93784722222222,-6.0375,-3.24791193947658,-3.24959043894452,2020-03-01,-2.02469032085782,-3.26734044115925,-2.03779907047867,-3.26806438167833
WRB,2020,4,Coast,9.91944444444444,11.6597863247863,-5.45,-4.22853806522274,-4.01299627464838,2020-04-01,-2.79390482658108,-4.22853806522274,-2.67485576259516,-4.01299627464838
WRB,2020,5,Coast,9.43333333333333,12.0833333333333,-4.85,-3.72421181828205,-3.49520856404144,2020-05-01,-3.56636299158555,-4.67304492309581,-3.31481669074785,-4.44688122695419
WRB,2020,6,Coast,9.28611111111111,17.6426388888889,-4.8,-4.91279818181769,-4.5126059544215,2020-06-01,-4.60850257388806,-5.78519311462069,-4.18732006923681,-5.389161657407
WRB,2020,7,Coast,9.58611111111111,22.0976785714286,-4.24285714285714,-5.31413598374478,-4.78139495397816,2020-07-01,-4.84876652067455,-5.95896361069393,-4.36879215897032,-5.49046668745008
WRB,2020,8,Coast,9.03333333333333,18.9333333333333,-4.6,-4.99349240128279,-4.55445717867946,2020-08-01,-4.99349240128279,-6.9513775618093,-4.55445717867946,-6.40823112274843
WRB,2020,9,Coast,9.23333333333333,15.6333333333333,-4.75,-4.42077784543355,-4.08163133742182,2020-09-01,-4.42077784543355,-5.93391914713875,-4.08163133742182,-5.55744236598271
WRB,2020,10,Coast,9.18611111111111,10.0186904761905,-4.96666666666667,-3.36828490679067,-3.2046864940032,2020-10-01,-3.36828490679067,-5.12219431888983,-3.2046864940032,-4.89576972134555
WRB,2020,11,Coast,9.11944444444444,6.05570512820513,-5.4,-2.87510353742976,-2.83988742882823,2020-11-01,-2.87510353742976,-4.65082819293187,-2.83988742882823,-4.56540853293079
WRB,2020,12,Coast,8.1,2.36666666666667,-5.6,-2.18789433292034,-2.27562744045837,2020-12-01,-2.18789433292034,-4.14577490745701,-2.27562744045837,-4.16528635485112
WRB,2021,1,Coast,8.18571428571429,1.18996527777778,-5.9,-2.20066149139198,-2.32831055698582,2021-01-01,-1.45883814847373,-2.47474876739298,-1.53482219070542,-2.56611643490175
WRB,2021,2,Coast,9.04935064935065,2.31388888888889,-6.35,-2.92759895369049,-3.01704882578685,2021-02-01,-1.61614326323349,-2.92759895369049,-1.72107451366968,-3.01704882578685
WRB,2021,3,Coast,9.16666666666667,5.6,-6.0375,-3.40592464858004,-3.3857244204504,2021-03-01,-2.59026379073196,-3.40592464858004,-2.52507040154811,-3.3857244204504
WRB,2021,4,Coast,8.91666666666667,7.3,-5.45,-3.21925612893045,-3.14334222698044,2021-04-01,-2.73115020191474,-3.30941701512577,-2.62078454114828,-3.28811607909884
WRB,2021,5,Coast,9.43333333333333,12.5,-4.85,-3.81876827514582,-3.57669106515349,2021-05-01,-3.09235750910724,-4.33996132830683,-2.90635702478247,-4.15986110447345
WRB,2021,6,Coast,9.61904761904762,19.1093055555556,-4.8,-5.23147408632354,-4.78727136676277,2021-06-01,-4.82085887174286,-5.78519311462069,-4.37035154346114,-5.389161657407
WRB,2021,7,Coast,8.63333333333333,21.8333333333333,-4.24285714285714,-5.25810042954114,-4.73309296551468,2021-07-01,-5.18098569827064,-6.36234827059344,-4.65515366985195,-5.83816830505558
WRB,2021,8,Coast,9,20.6666666666667,-4.6,-5.36641729925802,-4.87589333603592,2021-08-01,-5.05199018077278,-6.25275334878246,-4.59243879475011,-5.80604540822525
WRB,2021,9,Coast,9.31904761904762,17.2431944444444,-4.75,-4.77543300346349,-4.38728908134185,2021-09-01,-4.31398595992448,-5.93391914713875,-3.97674235845065,-5.55744236598271
WRB,2021,10,Coast,8.7,9.23333333333333,-4.96666666666667,-3.18659317494862,-3.04812986579345,2021-10-01,-3.18659317494862,-5.35148238934232,-3.04812986579345,-5.09335642310597
WRB,2021,11,Coast,10.2166666666667,7.79166666666667,-5.4,-3.28458853763962,-3.19269360355695,2021-11-01,-3.28458853763962,-4.74150365061553,-3.19269360355695,-4.64353537253456
WRB,2021,12,Coast,8.35238095238095,4.03541666666667,-5.6,-2.59248112777059,-2.62417030980761,2021-12-01,-2.37806911788542,-3.76767315483274,-2.42426600389241,-3.83955523038713
WRB,2022,1,Coast,10.8,2.9,-5.9,-2.61874042129369,-2.68846253971717,2022-01-01,-1.41215196487879,-2.61874042129369,-1.49460382575133,-2.68846253971717
